Customer ID,recency,T,frequency,monetary,cltv_pred_3_months,segment
17739.0,49.714285714285715,51.57142857142857,7,398.7642857142858,740.2175228937983,B
17742.0,31.285714285714285,47.57142857142857,2,177.555,155.3414017069834,D
17744.0,50.57142857142857,51.285714285714285,6,387.06666666666666,646.6490984543507,B
17749.0,11.142857142857142,36.714285714285715,2,337.26,224.42250916603052,D
17750.0,22.571428571428573,23.571428571428573,9,199.73000000000002,804.3659525296413,B
17754.0,37.0,37.285714285714285,5,354.45199999999994,670.2727405181744,B
17757.0,52.857142857142854,53.285714285714285,30,186.84300000000002,1176.5818608083466,A
17758.0,32.857142857142854,35.857142857142854,8,432.0875,1169.9760896807088,A
17759.0,21.714285714285715,24.285714285714285,3,278.33,519.1042067077924,B
17760.0,50.142857142857146,53.42857142857143,2,143.79500000000002,124.65707171298497,D
17764.0,22.857142857142858,30.285714285714285,2,409.41,526.3256129034053,B
17765.0,14.0,36.714285714285715,3,123.96,104.47678924074822,D
17768.0,22.428571428571427,23.857142857142858,3,757.7266666666666,1434.5915583223266,A
17769.0,44.0,45.857142857142854,10,399.79800000000006,1076.3027350328348,A
17770.0,11.857142857142858,40.42857142857143,5,228.65399999999994,61.29919493666333,D
17771.0,38.0,46.285714285714285,2,122.90500000000002,117.26958133926269,D
17772.0,0.0,1.5714285714285714,2,91.38499999999999,378.20266008953087,C
17774.0,29.714285714285715,43.714285714285715,4,306.35249999999996,401.0979263413427,C
17777.0,10.714285714285714,14.428571428571429,3,221.95333333333338,557.8200111698792,B
17779.0,17.428571428571427,20.571428571428573,3,219.52333333333334,453.8199057232871,C
17781.0,13.285714285714286,36.285714285714285,2,94.00999999999999,75.52409843595733,D
17783.0,25.0,35.42857142857143,2,141.73499999999996,160.8716423731243,D
17786.0,33.0,45.42857142857143,2,139.37,130.98519605516333,D
17787.0,31.142857142857142,53.142857142857146,4,466.2975,460.0697187302218,C
17788.0,7.857142857142857,18.571428571428573,2,558.95,878.6447308968402,B
17790.0,48.285714285714285,52.142857142857146,14,140.39642857142857,448.64729898942335,C
17795.0,12.142857142857142,37.857142857142854,2,175.19499999999996,118.73742022229129,D
17796.0,47.0,52.857142857142854,4,174.47500000000002,214.39109984574918,D
17797.0,22.857142857142858,26.142857142857142,3,260.1433333333334,460.1925821124033,C
17799.0,48.42857142857143,51.714285714285715,10,305.593,744.2024193420361,B
17800.0,42.285714285714285,47.857142857142854,9,133.22333333333333,313.7676988169943,C
17802.0,41.42857142857143,53.285714285714285,3,428.34666666666664,428.90467573410797,C
17809.0,51.0,53.42857142857143,12,450.9925,1246.6399658095906,A
17811.0,47.0,47.714285714285715,39,200.9674358974359,1767.3593338935284,A
17812.0,50.714285714285715,52.714285714285715,4,183.03999999999996,228.14864341028132,D
17813.0,8.142857142857142,10.285714285714286,5,354.176,1451.5326034613063,A
17816.0,46.857142857142854,52.285714285714285,4,9.139999999999999,12.435652113986976,D
17817.0,38.857142857142854,39.714285714285715,3,129.22666666666666,171.79214298708703,D
17819.0,42.714285714285715,53.142857142857146,7,529.2671428571429,911.888460165421,B
17827.0,51.285714285714285,52.142857142857146,5,399.092,579.4563695295722,B
17828.0,23.142857142857142,26.428571428571427,4,455.02250000000004,940.4618795805795,A
17830.0,41.0,41.285714285714285,3,132.89999999999998,171.71042986025202,D
17835.0,2.857142857142857,3.4285714285714284,3,116.87999999999998,518.8800368236849,B
17837.0,17.142857142857142,23.428571428571427,8,199.1725,682.1186277967516,B
17838.0,49.285714285714285,53.285714285714285,5,555.86,785.81528022559,B
17841.0,53.0,53.42857142857143,124,330.5771774193548,8124.893059812914,A
17848.0,39.42857142857143,51.285714285714285,9,100.13333333333334,206.57338316976075,D
17849.0,16.428571428571427,47.714285714285715,4,151.45000000000002,64.16921536423101,D
17850.0,0.14285714285714285,53.42857142857143,34,158.56500000000003,2.593502586401405e-22,D
17852.0,0.0,1.7142857142857142,2,57.17,236.30926559136896,D
17854.0,5.857142857142857,32.57142857142857,2,155.63,76.39566933992097,D
17856.0,39.857142857142854,40.285714285714285,4,354.50750000000005,547.1948321723934,B
17857.0,51.57142857142857,52.285714285714285,23,1168.6539130434783,5844.697010951259,A
17858.0,51.857142857142854,52.857142857142854,12,429.6383333333333,1202.9888707899756,A
17861.0,45.142857142857146,45.714285714285715,8,262.6,596.3548981138229,B
17863.0,44.285714285714285,52.857142857142854,6,526.6666666666666,830.7223092198187,B
17864.0,37.42857142857143,39.42857142857143,3,199.16666666666666,264.4005564769947,D
17865.0,47.57142857142857,52.142857142857146,20,526.316,2276.0622886276424,A
17867.0,36.857142857142854,41.285714285714285,6,199.51666666666674,390.5411409656172,C
17869.0,37.142857142857146,52.714285714285715,5,85.636,111.55154046740223,D
17870.0,52.0,52.42857142857143,12,157.8625,446.0804102490491,C
17873.0,41.857142857142854,53.42857142857143,5,371.83200000000005,502.356221362607,C
17874.0,10.0,36.57142857142857,6,113.91000000000003,19.957126761128773,D
17883.0,34.57142857142857,35.285714285714285,4,167.9425,287.1161498390994,C
17884.0,52.42857142857143,53.142857142857146,4,179.3625,222.8009888813955,D
17886.0,31.0,35.714285714285715,3,299.86999999999995,422.7469978597291,C
17888.0,47.857142857142854,51.142857142857146,8,90.75625,187.6033691431634,D
17889.0,15.571428571428571,46.142857142857146,2,101.935,57.620805031393274,D
17890.0,5.428571428571429,51.714285714285715,2,301.0450000000001,29.076383914133014,D
17892.0,14.142857142857142,22.285714285714285,3,81.36666666666667,151.80979827831155,D
17894.0,42.0,52.42857142857143,8,139.97625,268.56823704527983,C
17897.0,28.571428571428573,53.42857142857143,3,188.86666666666667,153.8857001912261,D
17898.0,17.285714285714285,29.714285714285715,2,76.03,94.3952575074568,D
17900.0,0.0,27.285714285714285,2,56.099999999999994,12.986657261761422,D
17905.0,43.142857142857146,53.42857142857143,4,200.06,238.05937671874943,D
17912.0,7.714285714285714,52.142857142857146,5,62.202,0.9043447866874459,D
17913.0,42.285714285714285,50.857142857142854,2,205.79999999999998,181.34083665649425,D
17917.0,45.285714285714285,51.857142857142854,3,113.76,120.60816820093657,D
17920.0,52.714285714285715,53.42857142857143,17,247.3,927.4332046711882,B
17921.0,28.857142857142858,38.142857142857146,4,206.63,316.109403418917,C
17924.0,51.57142857142857,53.42857142857143,7,423.21428571428584,763.3976015537293,B
17926.0,10.0,29.142857142857142,2,198.645,190.465122957193,D
17928.0,28.571428571428573,35.285714285714285,2,106.27000000000001,125.19915072196463,D
17929.0,42.42857142857143,44.142857142857146,4,210.75,302.5123935647717,C
17930.0,29.0,34.285714285714285,5,348.09599999999995,683.9885379542652,B
17931.0,17.285714285714285,36.57142857142857,2,204.18,191.5123381198672,D
17932.0,26.0,30.285714285714285,3,443.8566666666666,704.4186563258957,B
17934.0,1.0,8.428571428571429,2,352.125,812.1733364640902,B
17935.0,0.42857142857142855,20.285714285714285,2,72.89500000000001,43.63577932328192,D
17937.0,50.42857142857143,51.857142857142854,7,614.46,1136.277997349831,A
17940.0,36.142857142857146,43.285714285714285,10,410.64400000000006,1111.5269451606787,A
17946.0,3.7142857142857144,37.142857142857146,2,74.79,16.640824001312897,D
17949.0,52.857142857142854,53.142857142857146,45,1300.2328888888892,12018.64780678508,A
17950.0,41.857142857142854,52.285714285714285,3,160.73333333333332,165.56524069050445,D
17951.0,47.57142857142857,53.42857142857143,3,336.1800000000001,346.54883897583335,C
17954.0,52.142857142857146,53.142857142857146,12,194.39333333333335,542.3974787764763,B
17955.0,2.857142857142857,31.428571428571427,4,139.325,13.048273581411578,D
17961.0,50.0,53.285714285714285,39,33.242051282051285,262.7761685457652,D
17964.0,48.57142857142857,53.285714285714285,2,235.84999999999997,203.02992256993457,D
17965.0,47.285714285714285,52.857142857142854,14,187.32642857142858,584.8085098607283,B
17966.0,31.857142857142858,37.42857142857143,5,219.68599999999998,405.0051131067381,C
17969.0,27.714285714285715,51.714285714285715,2,114.10000000000001,84.88696585143384,D
17974.0,27.714285714285715,31.428571428571427,3,246.92999999999998,383.94364009156834,C
17975.0,50.142857142857146,52.42857142857143,13,345.29307692307697,1037.4837675595884,A
17979.0,32.0,37.142857142857146,4,189.42749999999995,305.65018496141704,C
17980.0,27.571428571428573,51.42857142857143,3,270.48333333333335,228.58180136594927,D
17988.0,44.857142857142854,46.714285714285715,7,28.73142857142857,58.70124897553755,D
17990.0,17.714285714285715,51.714285714285715,3,210.28,94.79593381928994,D
17991.0,0.0,32.42857142857143,2,46.675,6.081457916361423,D
17994.0,24.142857142857142,41.57142857142857,4,169.6225,208.94370063077434,D
17997.0,12.714285714285714,23.571428571428573,8,246.33375,593.2439377293945,B
17999.0,47.0,52.42857142857143,2,191.03000000000003,166.51374229032768,D
18001.0,10.571428571428571,12.428571428571429,2,208.61499999999998,478.74565636418725,C
18005.0,6.142857142857143,6.857142857142857,2,124.85999999999999,376.0414828475682,C
18008.0,35.42857142857143,45.57142857142857,9,235.13222222222223,539.9105830423962,B
18013.0,0.0,22.285714285714285,2,93.645,39.09263912380242,D
18016.0,47.285714285714285,52.142857142857146,5,296.712,425.9896884660294,C
18017.0,32.714285714285715,44.42857142857143,3,174.33333333333334,200.12173462631887,D
18018.0,13.0,28.571428571428573,2,61.07,71.32278587682367,D
18024.0,0.0,21.857142857142858,2,194.89,84.91183868699034,D
18030.0,5.428571428571429,6.142857142857143,2,115.32499999999999,361.3485135075199,C
18034.0,0.0,3.142857142857143,2,211.43999999999997,749.6923067571909,B
18035.0,1.0,6.285714285714286,3,243.46666666666673,802.6047106838721,B
18036.0,30.428571428571427,35.142857142857146,3,135.20666666666668,193.82203465623303,D
18037.0,29.571428571428573,51.857142857142854,6,11.67,13.309210253926857,D
18040.0,32.285714285714285,35.142857142857146,2,178.6,213.7429877570612,D
18041.0,51.57142857142857,53.285714285714285,21,199.20904761904762,901.4127064256862,B
18043.0,48.857142857142854,52.42857142857143,3,186.50333333333333,197.23528867027665,D
18044.0,50.857142857142854,51.57142857142857,10,208.85999999999999,514.0590475808747,C
18048.0,0.0,29.142857142857142,2,86.14500000000001,15.905999188173741,D
18055.0,51.714285714285715,52.857142857142854,10,678.4190000000001,1633.1227947953516,A
18059.0,6.285714285714286,9.714285714285714,3,102.15333333333332,312.3516189196439,C
18061.0,49.142857142857146,52.42857142857143,10,211.94099999999997,510.7703378582805,C
18062.0,23.428571428571427,48.285714285714285,3,240.17333333333337,196.2094197855052,D
18064.0,14.571428571428571,33.714285714285715,2,407.0,388.60764686042285,C
18065.0,51.142857142857146,52.142857142857146,14,170.91642857142855,552.0431867060609,B
18069.0,43.0,46.857142857142854,5,407.334,638.3028398476581,B
18071.0,15.428571428571429,52.285714285714285,2,226.5,91.65188694640828,D
18073.0,11.714285714285714,28.285714285714285,12,323.1266666666666,74.53361187319301,D
18075.0,48.142857142857146,51.57142857142857,10,261.175,637.2053137432406,B
18077.0,51.142857142857146,52.42857142857143,11,239.36454545454546,627.4663403023783,B
18078.0,5.857142857142857,37.142857142857146,2,168.065,56.55473644257683,D
18079.0,27.571428571428573,34.142857142857146,4,912.9924999999998,1542.7676537024897,A
18080.0,31.857142857142858,34.714285714285715,2,615.75,738.1314196224428,B
18081.0,13.857142857142858,19.142857142857142,3,114.48333333333333,242.84459894161273,D
18085.0,6.142857142857143,53.42857142857143,2,344.97499999999997,34.259308936824226,D
18087.0,27.428571428571427,41.57142857142857,2,2027.8599999999997,1965.3476556464407,A
18092.0,51.857142857142854,52.285714285714285,11,824.3872727272727,2168.0232136559443,A
18093.0,29.857142857142858,43.285714285714285,4,526.63,699.4507140168722,B
18094.0,30.0,41.714285714285715,7,431.04285714285714,847.3709266374962,B
18095.0,2.857142857142857,47.57142857142857,2,290.025,20.622574081941742,D
18096.0,7.428571428571429,9.142857142857142,3,303.7166666666667,968.5683584271037,A
18097.0,49.42857142857143,50.714285714285715,6,449.6333333333334,756.7972051086258,B
18101.0,18.857142857142858,20.571428571428573,2,111.82499999999999,194.97526770136267,D
18102.0,52.285714285714285,52.57142857142857,60,4327.621666666667,53164.41147292192,A
18109.0,52.57142857142857,52.857142857142854,26,309.7296153846154,1720.034180730358,A
18112.0,22.0,23.857142857142858,2,176.34500000000003,277.7417707880577,C
18116.0,42.285714285714285,52.142857142857146,8,177.25375,343.69938135285986,C
18118.0,51.142857142857146,52.857142857142854,26,217.45461538461538,1202.6280631216184,A
18121.0,0.7142857142857143,22.142857142857142,2,336.55,169.77373208813736,D
18122.0,20.285714285714285,21.571428571428573,6,304.36833333333334,953.51555036511,A
18123.0,1.0,4.571428571428571,2,294.72,948.9654346087561,A
18125.0,40.857142857142854,45.285714285714285,4,285.7475,397.8558633777556,C
18127.0,16.285714285714285,19.142857142857142,3,116.24333333333334,252.85644745179297,D
18130.0,5.857142857142857,8.285714285714286,3,353.12999999999994,1161.0680686282508,A
18135.0,23.0,27.285714285714285,5,136.382,317.1904228391273,C
18136.0,36.57142857142857,45.714285714285715,3,261.44333333333327,299.4254135617458,C
18139.0,0.0,2.7142857142857144,6,1406.39,9407.427968599106,A
18142.0,8.285714285714286,30.857142857142858,2,509.76,380.6031732864397,C
18143.0,3.5714285714285716,20.285714285714285,2,500.08000000000004,508.5548549231794,C
18144.0,52.142857142857146,53.42857142857143,12,240.7291666666667,668.0823656855684,B
18145.0,42.714285714285715,44.714285714285715,4,715.3875,1012.597685181396,A
18146.0,11.285714285714286,31.571428571428573,2,80.175,73.61220981891248,D
18147.0,8.857142857142858,15.571428571428571,2,89.66999999999999,173.76363623941634,D
18149.0,31.714285714285715,39.142857142857146,3,204.02666666666664,265.2154280158362,D
18150.0,24.142857142857142,28.857142857142858,3,188.86000000000004,310.1571386203485,C
18151.0,22.142857142857142,41.42857142857143,2,326.67499999999995,292.32267058110176,C
18154.0,5.714285714285714,6.285714285714286,2,199.59499999999997,617.2034623849939,B
18155.0,30.857142857142858,41.714285714285715,3,123.87333333333335,150.2236086119943,D
18156.0,50.857142857142854,52.857142857142854,2,367.47,319.9240529111823,C
18158.0,11.285714285714286,12.714285714285714,2,226.7,515.7712678391838,B
18160.0,20.428571428571427,28.714285714285715,2,319.0300000000001,421.68925010729924,C
18161.0,43.42857142857143,45.714285714285715,5,323.738,520.292976110358,B
18167.0,11.714285714285714,15.142857142857142,3,461.61999999999995,1131.7195335736112,A
18168.0,28.0,53.285714285714285,6,194.99,168.10857879180384,D
18170.0,26.142857142857142,31.142857142857142,3,326.77000000000004,506.8188568869937,C
18171.0,39.142857142857146,47.714285714285715,5,246.262,371.3088952243352,C
18172.0,39.285714285714285,41.42857142857143,20,378.084,1991.8044371025892,A
18173.0,26.714285714285715,39.285714285714285,4,526.7100000000002,752.3004627171297,B
18177.0,32.0,36.57142857142857,6,223.57000000000002,478.2488627803506,C
18178.0,33.57142857142857,52.142857142857146,4,397.7025,432.6821618876609,C
18179.0,46.714285714285715,48.142857142857146,6,298.86166666666674,524.5841056326532,B
18180.0,19.571428571428573,20.428571428571427,6,307.29166666666674,998.6019591454768,A
18183.0,6.714285714285714,39.285714285714285,2,316.0350000000001,103.00975066141186,D
18188.0,39.285714285714285,41.57142857142857,3,667.0133333333332,845.9067993491274,B
18189.0,27.142857142857142,38.285714285714285,2,545.1200000000001,577.6301745546269,B
18190.0,19.714285714285715,47.285714285714285,2,142.23,95.65984311536988,D
18196.0,27.857142857142858,41.57142857142857,2,344.56500000000005,337.1124783255171,C
18198.0,47.42857142857143,48.142857142857146,17,319.1505882352942,1301.4458613176628,A
18202.0,15.857142857142858,44.57142857142857,3,465.6633333333334,275.5899893354304,C
18204.0,17.285714285714285,27.571428571428573,3,664.5666666666667,1043.1911768112723,A
18205.0,5.428571428571429,10.714285714285714,2,258.67999999999995,603.4504890135058,B
18210.0,37.857142857142854,38.285714285714285,6,436.8966666666667,918.349181920913,B
18211.0,36.0,39.857142857142854,5,120.01400000000001,213.87555510840102,D
18217.0,5.857142857142857,10.142857142857142,2,310.87500000000006,757.0812608849221,B
18218.0,10.0,40.285714285714285,2,331.04,157.59546299272566,D
18219.0,52.285714285714285,52.714285714285715,10,206.977,500.77858868009184,C
